col_0,col_1,col_2,col_3,col_4,anomaly,id
0.799202477237584,1.2010283626691918,0.8157831984094142,3.1178136051700727,-1.2481178619670317,0,0
1.0339766001203192,1.7551986421762504,1.0715823957622534,3.6956128859521935,-0.9589966533728207,0,0
1.2603349791735663,2.337896615098191,1.3115233491336307,4.2114106499446,-0.7664587920905221,0,0
1.3656892759479073,2.367724598462722,1.3457036888274154,4.3599994298032065,-0.701783530288091,0,0
1.6188658202516752,2.5363997927674733,1.5590924864906082,4.4888824395103315,-0.39960614497679514,0,0
1.4529133968883063,2.4509514416982254,1.380011341633919,4.5797437659219185,-0.6633289536628155,0,0
1.4547539111039014,2.2340633132899406,1.381532076008836,4.46923666677802,-0.6770569492335798,0,0
1.2009604340330267,1.8932624426368365,1.0105318647917796,3.862597309333494,-0.8647045016731503,0,0
0.7721655332452451,1.4545798390683815,0.9347969182598429,3.3549578660101345,-1.1309506012433195,0,0
0.5676866912099352,0.8402914339710936,0.5265342969908041,2.8764918596273823,-1.3764503075362298,0,0
0.21229523589346905,0.40096793696169025,0.19272680611813653,2.2121970140733884,-1.8069979957964886,0,0
-0.012082921113767096,-0.19296892352751072,-0.15099523657355202,1.7799058029994508,-2.0925501040872967,0,0
-0.4622635394996658,-0.7752326202814374,-0.5323792512026755,0.7976558543169405,-2.580354169884808,0,0
-0.7683719472530821,-1.5468774614663896,-0.8479437511547447,0.31481022652785096,-2.932459950479897,0,0
-1.16034897691961,-1.9256326724671498,-1.18176364534462,-0.13096730339743612,-3.173817280069489,0,0
-1.3925807707202935,-2.3271455137153136,-1.361518159031247,-0.41413889870272325,-3.435974478729687,0,0
-1.5260986256910571,-2.4996434376761236,-1.5674981539133834,-0.3060323068069657,-3.4705536280666647,0,0
-1.5392262200856681,-2.5268053557008985,-1.4759849526411566,-0.5376260263882902,-3.371477479283138,0,0
-1.3314725301539048,-2.421841464989236,-1.2924934184974703,-0.28824851687342345,-3.5921852706548507,0,0
-1.5663619374616418,-2.2658432837677864,-1.2584946097016567,-0.23980537194680318,-3.266784337419153,0,0
-0.9197398506749969,-1.7674362989500805,-1.1152567841519117,0.6329330195408762,-3.1003222378927577,0,0
-2.104716407416764,-1.3303837088915698,-0.7354457548691642,0.7314058322333332,-2.7545488273989465,1,0
-0.3824745411308771,-0.9403858574116902,-0.4066161582531232,1.3190377368205581,-2.3911266934033724,0,0
0.02432209502862761,0.07269559381467301,0.03087400346871342,1.9128613330352346,-2.0480503258974245,0,0
0.35997399802645025,0.665336335791382,0.45993953659563636,2.7871330183323293,-1.6834502446322135,0,0
0.6047512747399355,1.0008594158894262,0.6900154758096612,3.225443924795667,-1.2537481985189487,0,0
1.014949594502012,1.6423086294062814,0.9232774997385895,3.7415936920620236,-0.8195030207838101,0,0
1.3107284288152392,2.006415490134226,1.1769457552861926,4.030808511500462,-0.8047444784003694,0,0
1.5521205289066553,2.4970100139628952,1.3693201137181683,4.337665962096169,-0.5654696715102756,0,0
1.4881176854174873,1.440077181056995,1.5803839142923501,4.599466066970209,-0.5277713691853054,1,0
1.4754159315114121,2.7159590984852926,1.5710213653316072,4.216020145363925,-0.6006349742991202,1,0
1.530509027649396,1.9948150054889728,1.35005109955657,4.2002241457226255,-0.628772584227316,0,0
1.1799318038497562,1.991888377897078,1.1432343262347402,3.9167298221631097,-0.8807459347180795,0,0
0.7995987109701952,1.5176455268364764,0.9486697403418616,3.469138131984966,-1.1580121899150486,0,0
0.5351669576545716,0.89021533672828,0.46922806606819945,2.7693386100546595,-1.4070814547814403,0,0
0.1796093101639852,0.3399666518416712,0.27926629963240485,2.4152714124574572,-1.779335630107428,0,0
-0.1550123460724001,-0.3729829184079494,-0.1747819423792376,1.6879977817643648,-2.2138413590970947,0,0
-0.4506602855417011,-0.9349716092210156,-0.5170411034421476,1.195521186832719,-2.6564745361385604,0,0
-0.9251619996241374,-1.5456651496208402,-0.8201288409840516,0.705338782672273,-3.041999164031705,0,0
-1.055220625438187,-2.050756491345525,-1.21855354711433,-0.029595900242681772,-3.2027107691519934,0,0
-1.2655672804612794,-2.246020768670405,-1.2224484452204714,-0.3027862632336631,-3.397666829662798,0,0
-1.448284932820799,-2.549237805783147,-1.5595213133257761,-0.5088218305700325,-3.574832387875774,0,0
-1.5738207661358903,-2.395452693834197,-1.6587791062932584,-0.642117281966279,-3.4578398480963988,0,0
-1.3669366309684792,-2.4060026952813587,-1.3077816643212667,-0.23518836153696343,-3.3030312122774577,0,0
-1.2453974297300403,-1.9926441848402514,-1.2115645019537502,-0.0365495430406968,-3.259316652123047,0,0
-1.0529761471611296,-1.6087891061278745,-1.1048288202200758,0.2485486703639621,-3.080244413984877,0,0
-0.6258476141844265,-1.1572027934425306,-0.6713633209915206,0.7743120588726851,-2.790635337806989,0,0
-0.30476423615244547,-0.6108277395742295,-0.3567798491887403,1.3546351796634861,-2.4680224457879962,0,0
0.12417317905694325,-0.015632999017388915,0.03089731762597587,2.116720423522072,-2.1178205480814998,0,0
0.368691423690789,0.7967779711588652,0.328492020776602,2.609567101543257,-1.5671885307764633,0,0
0.7395665799001565,1.1649903078658734,0.8243354197619869,3.147586687760314,-1.4268728370468389,0,0
1.1667309730428492,1.7810862069381987,1.141970026300887,3.72870091379299,-0.850714584751743,0,0
1.297306193353932,1.9553549532676473,1.3074691552844147,4.2370919116708645,-0.7845707366977714,0,0
1.5180221037976602,2.466918731540488,1.5646020459654837,4.136687827832971,-0.49584007435470356,0,0
1.4257269721454422,2.361579414346476,1.4744116570806447,4.329738518271593,-0.6534585246604949,0,0
1.3363224596553,2.131225289242135,1.5352381032590454,4.518808662188992,-0.4172908030318858,0,0
1.255089504706,2.407529685671812,1.4173809495420844,4.284289120175416,-0.6208757690607822,0,0
1.2198304266522566,1.9407412351991338,1.2326238978745843,3.9902729525629153,-0.8551957683942542,0,0
0.7588434022668809,1.5584666185544398,1.0458739577177143,3.64339795322479,-0.9634979272743176,0,0
0.537893927144994,0.8853840021418153,0.6066597067956117,2.806034592692885,-1.598017027314853,0,0
0.2178494557778244,0.29191771546589695,0.12865711476438615,2.305083412459935,-1.8647221290371998,0,0
-0.16857463757559682,-0.17036056657589685,-0.23008631528268458,1.7279661845983652,-2.249428521714284,0,0
-0.6041796309683313,-0.7998337184359295,-0.6559624512280747,1.0235253868733454,-2.417913140270863,0,0
-1.0349871963115096,-1.5681627094286794,-0.7977017847117285,0.43852345006950566,-2.8572101272895494,0,0
-1.221594467182073,-1.9385361021582934,-1.1611650925684578,-0.1319333740112949,-3.274397195230946,0,0
-1.3958154291038545,-2.4465769431704523,-1.3469857926324194,-0.11864106606142144,-3.3561154432697773,0,0
-1.4328823665216475,-2.3495318446776485,-1.4077241782290577,-0.3598453843765772,-3.626617885727495,0,0
-1.490255673140757,-2.2655071770604125,-1.49165598923338,-0.45316372086536916,-3.546520626859728,0,0
-1.36795844752106,-2.4921040792343336,-1.475169064036457,-0.370982466787531,-3.3588175141287935,0,0
-1.2988162746266938,-2.0531461057543825,-1.222125657625406,-0.03876284316335532,-3.3082862666559762,0,0
-1.0978963386834564,-1.66756437046613,-0.9097134516379706,0.46281514771157517,-3.0256114376319627,0,0
-0.7506572222212347,-1.2363747730725152,-0.6901133239969262,0.8149253609843983,-2.624160958274869,0,0
-0.41631354335476256,-0.41620284605511676,-0.2614402079269982,1.3774082439281004,-2.5247268427893768,0,0
-0.025277003461821813,-0.015348506370607437,-0.011253068314431465,1.9210768006397432,-1.9407606492750453,0,0
0.4111784652229371,0.7565435182353176,0.42826924159846286,2.6737067090013045,-1.6725171004350168,0,0
0.7136045898887884,1.094273219812801,0.7396798390401693,3.0980317856816084,-1.4201401496934256,0,0
0.975693979927397,1.7931419342213144,1.123895778341876,3.7312247218811088,-0.9749231382944037,0,0
1.245812920633654,2.7159590984852926,1.2834888963136306,4.155638091469734,-0.6299137692398065,1,0
1.4622505425614611,2.407650463645701,1.425241012512179,4.347206921034523,-0.6067000727050798,0,0
1.494397461825435,2.4687924724276886,1.520825675658282,4.2913108172360115,-0.4088302360438074,0,0
1.423240092327538,2.48797963025643,1.4359739733775672,4.165792716167465,-0.45172500133967697,0,0
1.3056270938382455,2.184789100270945,1.3942109825026565,4.3018524205949,-0.7526372387744453,0,0
1.0787674219001198,1.973426602011472,1.1102869161511686,3.8543545638532186,-0.7718574371912421,0,0
0.9678392654323699,1.4620144020219628,0.9038474647944881,3.5398902629626363,-1.0785367029079829,0,0
0.5737218314841782,0.8566700132873779,0.45177132110490437,3.141220236655804,-1.4113093167884165,0,0
0.12103398598889635,0.3614880828671341,0.1409087608378668,2.0920695216168275,-1.7275372574475716,0,0
-0.21039104432338995,-0.3640169951403681,-0.279602600318103,1.7403247968624476,-2.0884053221336765,0,0
-0.5574238684811692,-1.035215302145366,-0.5340189195673031,1.0115873308730456,-2.621634201459183,0,0
-0.850150366918633,-1.506157968638941,-0.9160138933374282,0.601184882857279,-2.9760346820094363,0,0
-1.120837746547438,-1.9850624990947874,-1.1877308466147987,0.24800405631245592,-3.237150437968412,0,0
-1.5136270585467893,-2.2581627466476,-1.4091624725961829,-0.3219981806089791,-3.271587720515041,0,0
-1.59642502764054,-2.4080882578776515,-1.5633532330629332,-0.5172945076800053,-3.4204859555118956,0,0
-1.5659709295394346,-2.4394730464692245,-1.4795654651278103,-0.23665471047370845,-3.616123532098515,0,0
-1.2605303467861062,-2.2659874596231164,-1.3858231463212167,-0.3632847993760917,-3.529029210364154,0,0
-1.3689216920774885,-2.344867728467535,-1.2658452440603067,-0.21140389680989635,-3.3102748113027394,0,0
-1.0799881787795753,-1.7565411830786477,-0.919103554662023,0.2986301827310671,-3.2154210349227386,0,0
-0.6881249662036694,-1.1508703999462226,-0.7076285241821855,0.6607934573690346,-2.6958954225260614,0,0
-0.2745185361539567,-0.4244427935072864,-0.4398158507122507,1.437868046178712,-2.3635919677065047,0,0
-0.0039892501269959465,0.1472527088400236,0.14639094042966289,2.006197522914061,-2.005891401584619,0,0
0.3925311736512208,0.360551581244168,0.36838660251583055,2.7783518953452297,-1.6665265113349395,0,0
0.6335744874537657,1.2179664267188905,0.6668476659446219,3.287475626227903,-1.1861265292248258,0,0
0.9496465613372161,1.640461448969173,1.029409648054194,3.8118676216823864,-0.8966974267065857,0,0
1.223970032620171,2.00107031454726,1.292550481890337,4.216144816404882,-0.6422429216971008,0,0
1.2869763595739634,2.682996377804639,1.4583805264684393,4.325633444106724,-0.5584807971226258,0,0
1.4224726038928412,2.3524929164394695,1.4560995341582175,4.388256277218861,-0.65936867787175,0,0
1.4164022888128547,2.651653282907456,1.487714047719085,4.483890557873927,-0.5455366525526302,0,0
1.3141772246542156,2.248210017938142,1.3142747845133382,4.12183848656168,-0.5016695976373811,0,0
1.1958931239316397,1.829004945581638,1.1714630613677182,3.9990360799459435,-0.8409192572190707,0,0
0.79255809811558,1.8051681622047728,1.0283773180733435,3.3495805380874586,-1.1665700355716604,0,0
0.6017777739093427,0.9018521694620985,0.6722166199000732,2.8797524493333926,-1.4261488001458837,0,0
0.23300700177268446,0.5310140383463654,0.19592484444033784,2.4181667668211273,-1.7709153074080812,0,0
-0.18798756820143536,-0.2783242322240957,-0.2304949161795937,1.7270670067637868,-2.1053728966573675,0,0
-0.468099800776987,-0.8323247440720761,-0.4946634552221188,1.094277920683579,-2.599996097133301,0,0
-0.8257880557207133,-1.37292367982191,-0.8515825345226814,0.5020470774452179,-2.8910739661755427,0,0
-1.1749409031480664,-2.10565369724326,-1.0413730353692057,-0.2191880038884495,-3.149354998959602,0,0
-1.515511486930926,-2.271443721091386,-1.3440062657943581,-0.16321061937371928,-3.4009412397041427,0,0
-1.4377778443768683,-2.231542727795995,-1.596901051207499,-0.773636407454465,-3.5027087226456413,0,0
-1.5300977084050422,-2.5634303228378212,-1.3793398315075176,-0.4800738233655677,-3.606164305625338,0,0
-1.412957737298916,-2.491562568884534,-1.4189313758289228,-0.181116315658425,-3.379990261433097,0,0
-1.322334326851581,-2.1225808660702903,-1.31388797070761,-0.13871784611762417,-3.3926093866994917,0,0
-0.8808501054961944,-1.716861447022124,-1.1108156773764837,0.3978784541113112,-2.96453370683349,0,0
-0.8241427663460799,-1.1952600855006672,-0.8514385692003259,0.7117316632070882,-2.718917024736177,0,0
-0.23412135251155516,-0.8507275519250566,-0.4759948658314739,1.3147225148861188,-2.3274893001288732,0,0
0.007076794637249119,-0.019868418935225722,-0.0809885893963478,2.321576927437819,-1.9750047677848244,0,0
0.43323878146971984,0.7567057565439892,0.354249459990372,2.535342483152665,-1.5600527011123706,0,0
0.7637508099773856,1.2868594231368813,0.6082443936079625,3.562429830024509,-1.3023246856814021,0,0
0.9898796853055198,1.683670802017214,0.9934936397605398,3.5537416308755514,-1.092807853658887,0,0
1.2158827859659056,1.9852689750557535,1.185305181773649,4.12435694095137,-0.6577535977791391,0,0
1.4800065157757005,2.350062753229629,1.4241920456919532,4.2711642075782725,-0.4665103397957766,0,0
1.4334661348915734,2.6395244364608237,1.3750402714648033,4.366638278445166,-0.4603390935099283,0,0
1.4708196985590696,2.5157171278659645,1.33266121923503,4.555686569488094,-0.5287381165723435,0,0
1.2087791619945718,2.3876564139029535,1.251595014001364,4.358671502026938,-0.5364267918134169,0,0
1.1379943710695135,1.824731728884761,1.0531393641164468,3.9338650065880367,-0.8581814609452914,0,0
0.9630270746714158,1.320052251322069,0.9300325988345597,3.658717336014258,-1.1058295429037461,0,0
0.3496736093778623,0.927008671050083,0.4486611651694925,3.0384899815068525,-1.3777797149900617,0,0
0.1917090076577489,0.139462174399355,0.13680272087140077,2.576239094214796,-1.92485582135734,0,0
-0.12157010530451755,-0.46904996549203715,-0.15867277294909204,1.6109356746299635,-2.1449487172955894,0,0
-0.4899054524469581,-0.9541716966115911,-0.35189291173137865,1.0916590379721136,-2.462756595842699,0,0
-0.9171105445620933,-1.2893698867317205,-0.7662623131600597,0.4833798962536755,-2.8268186107986635,0,0
-1.17370997775451,-1.8630981353589082,-1.2342107746407307,0.14647846853484436,-3.145906375086968,0,0
-1.3898127109919736,-2.0890757987348465,-1.3329417682272984,-0.36744067924923707,-3.3589166640137114,0,0
-1.4752965711535384,-2.8289664812164252,-1.5330720076724844,-0.5463455809535218,-3.4113456484559466,0,0
-1.4829223887613383,-2.514469478712389,-1.4851171275924577,-0.567554167512422,-3.4705330954732423,0,0
-1.4592661309786572,-1.9321007149486127,-1.5946299222178377,-0.4013014503952883,-3.4976448269566083,0,0
-1.251114482391443,-2.2342790307008626,-1.2796509110734882,-0.25940079541482675,-3.328127615446711,0,0
-1.0655079748146006,-1.7444998137870515,-0.9895065104936395,0.2700449713165016,-2.872013516833173,1,0
-0.7846626535191028,-1.3885118400204832,-0.7489029513032452,-0.5227587232454662,-2.7541156732862007,1,0
-0.43172059812105956,-0.7353897759528892,-0.3496245460357933,0.09975453272676837,-2.3054011503895406,1,0
-0.06469613237332479,0.03297314350273608,0.0017490296805280025,2.00243791362356,-2.0259339278445103,1,0
0.49709888729225316,0.640034813974192,0.4118494852037445,3.3824410593286585,-1.7924278258573108,1,0
0.6801562866556539,1.2095421963260096,0.6284630004069804,4.477473881891841,-1.358848193825454,1,0
1.00229265439203,1.4778461772812235,1.007802779441549,3.7225685788088407,-0.9714948155704239,1,0
1.3542439468023368,2.026860315970877,1.2854625747302775,2.3758845152103896,-0.7554123628929861,1,0
1.3500354873332527,2.2869216861270907,1.3534215724068448,0.43287771991846347,-0.6190905584488848,1,0
1.4364983228435169,2.719660973889659,1.4754116828859722,-0.5751300430079782,-0.5647611396019121,1,0
1.4629917375806225,2.21864909780557,1.5184646465443536,4.542383647518784,-0.6273791444134342,0,0
1.2825783189530686,2.437578648175254,1.3648104418582327,4.081657640680934,-0.49898943837481724,0,0
1.270753482061767,1.9159097673425205,1.1120021613906073,3.834436252367766,-0.9981017740772331,0,0
0.8612795480230222,1.4454564869208741,0.8420428387017131,3.528309939332721,-1.0494823955241919,0,0
0.5948774748761789,0.8383533126474199,0.607884298280807,2.8743298611279875,-1.4017788992979776,0,0
1.6780284917078663,0.362547442632808,0.20987809984014705,2.463732057430824,-1.8043059476900578,1,0
-0.25617486115495336,-0.5260131133477575,-0.2434864911380809,1.6903066257403139,-2.0655028727577367,0,0
-0.5882243910317695,-0.9992191023115887,-0.5726842248582718,1.0817213477041634,-2.5167743317146742,0,0
-0.907363796339975,-1.6526569556987691,-0.9062646304647338,0.43491007928733083,-2.8483939399038607,0,0
-1.0985765178258728,-1.8511512806172838,-1.207463729546209,0.22465995370731195,-3.247174904654796,0,0
-1.4375954368232025,-2.146229170548075,-1.4214294391067839,-0.32930971895935635,-3.3307974641951263,1,0
-1.4950599469292887,-2.4177803016500827,-1.4989155086824169,-0.5599518786468467,-3.598937987614155,0,0
-1.4471810565839454,-2.61280043446181,-1.499807058913165,-0.5488073493815886,-3.507616160179545,0,0
-1.426325996604586,-2.488361980277738,-1.4860771307076308,-0.4008595323725972,-3.398660335121435,0,0
-1.2135538242430144,-2.0165754788013652,-1.3377251699603034,0.02364281011982383,-3.2489582643424297,0,0
